commodity_name,state,district,market,min_price,max_price,modal_price,date,year,month,day,day_of_week,max_price_lag1,max_price_lag7,min_price_lag1,min_price_lag7,modal_price_lag1,modal_price_lag7,max_price_7day_avg,min_price_7day_avg,modal_price_7day_avg
Cauliflower,Maharashtra,Jalgaon,Jalgaon,0.150375939849624,0.3076544425301501,0.2028124093940272,2019-06-17,2019,6,17,0,0.135367954713266,30.0,0.0902255639097744,28.0,0.1158306755581328,29.0,0.2764037953025353,0.2396049896049896,0.2404611138171781
Bitter+gourd,Telangana,Mahbubnagar,Shadnagar,0.4511278195488721,0.4430223972434162,0.4637576109017107,2019-06-17,2019,6,17,0,0.159980310115678,67.1,0.150375939849624,14.0,0.1665700202957379,40.55,0.4705241872764037,0.4117463617463617,0.4415976619581101
Tomato,Odisha,Dhenkanal,Mottagaon,0.6015037593984962,0.6153088850603002,0.6522180342128153,2019-06-17,2019,6,17,0,0.2461235540241201,30.0,0.150375939849624,25.0,0.217309365033343,27.0,0.448436770881941,0.2607415107415107,0.3555772040915732
Round+gourd,Gujarat,Surat,Vyra,0.225563909774436,0.2461235540241201,0.2535517541316324,2019-06-17,2019,6,17,0,0.2252030519320698,40.0,0.2661654135338345,32.0,0.2608002319512902,36.0,0.1896095815834498,0.2011434511434511,0.1857444390323103
Corriander+seed,Gujarat,Amreli,Amreli,0.7894736842105263,0.8460497169579128,0.8696723688025515,2019-06-17,2019,6,17,0,0.147674132414472,65.0,0.1654135338345864,20.0,0.1658451725137721,50.0,0.3274226162700264,0.3300415800415802,0.3193375547978568
Potato,Punjab,Muktsar,Muktsar,0.0601503759398496,0.073837066207236,0.0723398086401855,2019-06-17,2019,6,17,0,0.2953482648289441,10.5,0.3308270676691729,9.5,0.333285010147869,10.0,0.3051796546896873,0.2077269577269579,0.2769605455431077
Gur(Jaggery),Uttar Pradesh,Lakhimpur,Paliakala,0.3909774436090225,0.3273443268520797,0.3825746593215425,2019-06-17,2019,6,17,0,0.2461235540241201,45.2,0.225563909774436,42.5,0.2535517541316324,43.0,0.1317467724373929,0.1439708939708939,0.1318395843481084
T.V.+Cumbu,Tamil Nadu,Villupuram,Villupuram,0.350375939849624,0.3050701452128968,0.3389388228472021,2019-06-17,2019,6,17,0,0.2153581097711051,8.0,0.2481203007518796,5.0,0.2463032763119745,6.5,0.216643334888785,0.2472279972279972,0.2224062347783729
Mousambi(Sweet+Lime),Uttar Pradesh,Ballia,Ballia,0.5022556390977443,0.4257937484617278,0.4927515221803422,2019-06-17,2019,6,17,0,0.1076790548855525,12.0,0.1278195488721804,8.25,0.1245288489417222,10.13,0.3182454503033129,0.3657311157311158,0.3330086052930671
Banana,Uttrakhand,UdhamSinghNagar,Khateema,0.138796992481203,0.1381983755845434,0.1481588866338069,2019-06-17,2019,6,17,0,0.6571498892444007,14.0,0.4812030075187969,10.0,0.5072484778196579,12.0,0.3671799657800591,0.213028413028413,0.2894301022893327
Bitter+gourd,Punjab,Jalandhar,Shahkot,0.1203007518796992,0.135367954713266,0.1303276311974485,2019-06-17,2019,6,17,0,0.6399212404627123,9.0,0.6616541353383458,8.6,0.6957089011307626,8.8,0.4688754083061129,0.2747747747747748,0.3038155544731288
Mango,Uttrakhand,Garhwal (Pauri),Kotadwara,0.150375939849624,0.233817376322914,0.2100608872136851,2019-06-17,2019,6,17,0,0.6153088850603002,51.0,0.5714285714285714,49.35,0.6377210785734996,50.1,0.4398817856587337,0.4000346500346503,0.410293878876441
Drumstick,Kerala,Ernakulam,Aluva,0.4511278195488721,0.4922471080482402,0.5072484778196579,2019-06-17,2019,6,17,0,0.1704405611617031,10.0,0.2037593984962406,7.0,0.1984633227022325,8.0,0.4582361175921605,0.4674289674289676,0.4531579801915895
Beetroot,Kerala,Alappuzha,Cherthala,0.4812030075187969,0.4184100418410041,0.4782545665410264,2019-06-17,2019,6,17,0,0.2461235540241201,55.0,0.2706766917293233,35.0,0.275297187590606,40.0,0.6119147612381397,0.6682259182259181,0.6267251177139145
Mango+(Raw-Ripe),Gujarat,Surat,Surat,0.1052631578947368,0.6153088850603002,0.4130182661641056,2019-06-17,2019,6,17,0,0.5537779965542702,8.5,0.6015037593984962,7.8,0.6087271672948681,8.0,0.3563540208430547,0.2685377685377688,0.3054067218704336
Mustard,Gujarat,Sabarkantha,Vadali,0.0902255639097744,0.0806054639428993,0.0907509423021165,2019-06-17,2019,6,17,0,0.227664287472311,7.5,0.2738345864661654,7.0,0.2658741664250508,7.25,0.1603670866386684,0.1727650727650728,0.159344049358662
Coriander(Leaves),Maharashtra,Kolhapur,Vadgaonpeth,0.0007518796992481,0.0009844942160964,0.0007248477819657,2019-06-17,2019,6,17,0,0.110755599310854,28.0,0.1203007518796992,24.0,0.1230791533777906,26.0,0.3403328666977757,0.4125086625086624,0.3668452670888131
Maize,Maharashtra,Jalgaon,Chopada,0.2633082706766917,0.2215111986217081,0.2580458103798203,2019-06-17,2019,6,17,0,0.098449421609648,7.0,0.1082706766917293,6.0,0.1100318933024065,6.5,0.1723440659511587,0.1774428274428275,0.1671050495210262
Water+Melon,Uttar Pradesh,Gautam Budh Nagar,Dadri,0.0992481203007518,0.0910657149889244,0.101333719918817,2019-06-17,2019,6,17,0,0.4307162195422102,70.0,0.4962406015037593,60.0,0.4927515221803422,65.0,0.286980867942137,0.3255370755370755,0.2959896087027113
Cucumbar(Kheera),Uttar Pradesh,Firozabad,Tundla,0.112781954887218,0.0959881860694068,0.1100318933024065,2019-06-17,2019,6,17,0,0.1033718926901304,36.7,0.1172932330827067,36.7,0.1158306755581328,36.7,0.3202675377197074,0.3302148302148303,0.3144016885858094
Potato,Odisha,Jajpur,Jajpur,0.1353383458646616,0.1132168348510952,0.1332270223253117,2019-06-17,2019,6,17,0,0.2461235540241201,26.0,0.2932330827067669,25.0,0.2847202087561612,25.5,0.7025664955669619,0.5988911988911988,0.6214969962656275
Cabbage,Odisha,Bargarh,Attabira,0.225563909774436,0.2461235540241201,0.217309365033343,2019-06-17,2019,6,17,0,0.0379030273197145,22.0,0.0300751879699248,18.0,0.0366772977674688,20.0,0.1979468035464301,0.2142758142758142,0.1908751420685175
Cucumbar(Kheera),Uttar Pradesh,Jaunpur,Jaunpur,0.1533834586466165,0.1322914102879645,0.1520730646564221,2019-06-17,2019,6,17,0,0.147674132414472,10.0,0.150375939849624,9.5,0.15932154247608,9.8,0.1647223518432103,0.1775814275814277,0.159441467770742
Potato,Uttar Pradesh,Gautam Budh Nagar,Dadri,0.1323308270676692,0.116908688161457,0.1332270223253117,2019-06-17,2019,6,17,0,0.5045532857494461,6.0,0.5864661654135338,4.0,0.5797332560162366,5.5,0.4291802768704308,0.4608454608454607,0.4515668127942847
Ragi+(Finger+Millet),Karnataka,Shimoga,Shimoga,0.4060150375939849,0.3691853310361801,0.4130182661641056,2019-06-17,2019,6,17,0,0.2067437853802609,14.5,0.2360902255639097,14.0,0.2361554073644535,14.3,0.2509254938559651,0.2985446985446986,0.267770742003572
Wheat,Gujarat,Anand,Umreth,0.2706766917293233,0.2461235540241201,0.285445056538127,2019-06-17,2019,6,17,0,0.5537779965542702,20.0,0.5413533834586466,17.0,0.5942302116555523,19.11,0.4652356509566029,0.3712751212751213,0.4411430427017373
Potato,Uttar Pradesh,Bijnor,Bijnaur,0.1052631578947368,0.098449421609648,0.1085821977384749,2019-06-17,2019,6,17,0,0.1064484371154319,32.0,0.125563909774436,28.0,0.1230791533777906,29.6,0.1927204853009798,0.1881496881496883,0.1898035395356389
Raddish,Uttar Pradesh,Saharanpur,Rampurmaniharan,0.0451127819548872,0.049224710804824,0.0545085532038272,2019-06-17,2019,6,17,0,0.3888752153581097,35.8,0.4631578947368421,35.8,0.4507103508263265,35.8,0.3238139679576916,0.3789327789327789,0.34154895275207
Sponge+gourd,Uttar Pradesh,Agra,Agra,0.0902255639097744,0.086143243908442,0.0940852420991591,2019-06-17,2019,6,17,0,0.1525966034949544,19.85,0.1714285714285714,19.2,0.1723688025514642,19.5,0.3236584227718151,0.3490644490644491,0.3310602370514693
Corriander+seed,Rajasthan,Kota,Itawa,0.7218045112781954,0.7984248092542455,0.8180632067265874,2019-06-17,2019,6,17,0,0.2830420871277381,62.0,0.3157894736842105,58.0,0.3187880545085532,60.0,0.4427749261160366,0.4412681912681913,0.4315310927098553
Gur(Jaggery),Uttar Pradesh,Muradabad,Chandausi,0.4661654135338345,0.3937976864385921,0.4565091330820528,2019-06-17,2019,6,17,0,0.4307162195422102,19.0,0.4511278195488721,13.81,0.5072484778196579,17.91,0.5252760927049307,0.5712058212058213,0.5457054716674784
Brinjal,Odisha,Balasore,Bampada,0.4812030075187969,0.4307162195422102,0.4927515221803422,2019-06-17,2019,6,17,0,0.0898350972188038,34.0,0.0947368421052631,28.0,0.0984343287909539,31.0,0.4195053663089126,0.4648302148302149,0.4322130215944146
Wheat,Madhya Pradesh,Ratlam,Ratlam,0.2646616541353384,0.2691361063253753,0.2760220353725718,2019-06-17,2019,6,17,0,0.4739109032734432,61.7,0.4962406015037593,52.0,0.4927515221803422,56.85,0.6412505832944468,0.6420651420651422,0.622925799642799
Banana,Uttar Pradesh,Ghaziabad,Hapur,0.2105263157894736,0.190745754368693,0.2100608872136851,2019-06-17,2019,6,17,0,0.079990155057839,18.5,0.0902255639097744,16.0,0.0868367642795013,17.2,0.3272670710841499,0.2612612612612613,0.2944633869134599
Coriander(Leaves),Maharashtra,Ratnagiri,Ratnagiri (Nachane),0.0022556390977443,0.0030765444253015,0.0027544215714699,2019-06-17,2019,6,17,0,0.6153088850603002,32.5,0.6616541353383458,20.0,0.6377210785734996,30.0,0.1630113547985688,0.1891891891891892,0.1605780159116739
Wheat,Madhya Pradesh,Khargone,Badwaha,0.2750375939849623,0.227664287472311,0.2664540446506234,2019-06-17,2019,6,17,0,0.049224710804824,7.0,0.0451127819548872,6.0,0.0505943751812119,6.7,0.182765593404884,0.2127165627165627,0.1806786816041564
Pumpkin,Uttar Pradesh,Kanpur,Jhijhank,0.075187969924812,0.067683977356633,0.0759640475500145,2019-06-17,2019,6,17,0,0.086143243908442,4.0,0.0977443609022556,3.0,0.101333719918817,3.5,0.3249338932960023,0.3592862092862093,0.3433674297775613
Green+Chilli,Uttar Pradesh,Hardoi,Shahabad(New Mandi),0.5774436090225563,0.4824021658872754,0.5623369092490577,2019-06-17,2019,6,17,0,0.960989416687177,17.25,0.8374436090225563,15.85,0.969556393157437,16.5,0.599595582516721,0.5576576576576577,0.5784705309303457
Cauliflower,Uttar Pradesh,Agra,Jagnair,0.225563909774436,0.209205020920502,0.2318063206726587,2019-06-17,2019,6,17,0,0.2461235540241201,25.89,0.2706766917293233,21.31,0.275297187590606,24.21,0.3009799346710218,0.3042273042273042,0.3154732911186879
Methi+Seeds,Madhya Pradesh,Mandsaur,Daloda,0.6466165413533834,0.6153088850603002,0.6522180342128153,2019-06-17,2019,6,17,0,0.2215111986217081,7.0,0.2706766917293233,3.0,0.2608002319512902,5.0,0.624513921294136,0.6983714483714486,0.6442604318882936
Brinjal,Uttar Pradesh,Saharanpur,Chutmalpur,0.0676691729323308,0.067683977356633,0.0723398086401855,2019-06-17,2019,6,17,0,0.4922471080482402,3.0,0.6015037593984962,2.0,0.5797332560162366,3.0,0.3415772281847877,0.374047124047124,0.3562266601721058
Drumstick,Odisha,Jajpur,Jajpur,0.6015037593984962,0.5537779965542702,0.6522180342128153,2019-06-17,2019,6,17,0,0.043071621954221,44.0,0.0300751879699248,32.0,0.043345897361554,38.5,0.3511277025976045,0.3590436590436591,0.3557395681117064
Cucumbar(Kheera),Kerala,Alappuzha,Alappuzha,0.1654135338345864,0.147674132414472,0.1665700202957379,2019-06-17,2019,6,17,0,0.0775289195175978,59.0,0.0872180451127819,58.5,0.0882864598434328,58.75,0.1158811634779902,0.096846846846847,0.110245169670401
Pumpkin,Uttar Pradesh,Badaun,Badayoun,0.0827067669172932,0.086143243908442,0.0868367642795013,2019-06-17,2019,6,17,0,0.024612355402412,17.0,0.0150375939849624,17.0,0.0216004639025804,17.0,0.2331622336288691,0.2468814968814971,0.2282838123071926
Wheat,Uttar Pradesh,Aligarh,Charra,0.2736842105263157,0.227664287472311,0.2665990142070165,2019-06-17,2019,6,17,0,0.3174993846911149,6.8,0.381954887218045,6.5,0.3717019425920557,6.6,0.3961735884274381,0.4468121968121971,0.4150024354603019
Potato,Uttar Pradesh,Ballia,Ballia,0.1263157894736842,0.1193699237016982,0.1303276311974485,2019-06-17,2019,6,17,0,0.5537779965542702,35.0,0.3308270676691729,33.0,0.4782545665410264,34.0,0.4705241872764037,0.4565142065142064,0.46095145315798
Cucumbar(Kheera),Uttar Pradesh,Bulandshahar,Khurja,0.0902255639097744,0.0812207728279596,0.0919106987532618,2019-06-17,2019,6,17,0,0.196898843219296,15.0,0.1804511278195488,10.0,0.1955639315743694,12.5,0.3376885985378752,0.3009355509355511,0.3119012826757591
Wheat,Gujarat,Mehsana,Vijapur(Kukarvada),0.2706766917293233,0.252276642874723,0.2789214265004349,2019-06-17,2019,6,17,0,0.3076544425301501,8.9,0.3609022556390977,8.7,0.3477819657871847,8.8,0.2270959713796855,0.2049549549549549,0.2084754018509497
Coconut+Seed,Kerala,Kozhikode(Calicut),Mukkom,0.2706766917293233,0.2707359094265321,0.2897941432299217,2019-06-17,2019,6,17,0,0.077898104848634,17.4,0.0699248120300752,16.6,0.0852420991591765,17.0,0.2279670244205942,0.2425502425502427,0.2324728040266276
Wheat,Uttar Pradesh,Kanpur,Jhijhank,0.275187969924812,0.2264336697021904,0.2658741664250508,2019-06-17,2019,6,17,0,0.2215111986217081,45.0,0.225563909774436,25.0,0.2318063206726587,30.0,0.2472235184321044,0.2763340263340264,0.2499106997889267
Ragi+(Finger+Millet),Karnataka,Kolar,Chintamani,0.3458646616541353,0.3261137090819591,0.3622789214265005,2019-06-17,2019,6,17,0,0.227664287472311,12.0,0.2669172932330826,10.0,0.2608002319512902,12.0,0.2689687354176387,0.2939015939015938,0.2730313362558857
Onion,Uttar Pradesh,Fatehpur,Fatehpur,0.1654135338345864,0.1624415456559192,0.1846912148448826,2019-06-17,2019,6,17,0,0.098449421609648,12.0,0.1052631578947368,10.0,0.1158306755581328,11.0,0.2698708974957225,0.303014553014553,0.2828381230719272
White+Peas,Uttar Pradesh,Mahoba,Mahoba,0.6902255639097744,0.569776027565838,0.6674398376340969,2019-06-17,2019,6,17,0,0.4307162195422102,21.0,0.4812030075187969,20.0,0.4782545665410264,20.5,0.7805257427282626,0.6637214137214137,0.6916707257671698
Ginger(Green),Uttar Pradesh,Agra,Fatehabad,0.3007518796992481,0.252276642874723,0.2941432299217165,2019-06-17,2019,6,17,0,0.110755599310854,53.65,0.1052631578947368,50.9,0.1158306755581328,52.27,0.2253849743350441,0.2558905058905059,0.2290956324078583
Raddish,Uttar Pradesh,Jaunpur,Shahganj,0.0902255639097744,0.0910657149889244,0.0940852420991591,2019-06-17,2019,6,17,0,0.0996800393797686,8.7,0.0992481203007518,8.0,0.1085821977384749,8.4,0.1039041841655001,0.1212751212751213,0.1063484331872057
Tomato,Kerala,Thirssur,Chavakkad,0.4812030075187969,0.4430223972434162,0.5072484778196579,2019-06-17,2019,6,17,0,0.086143243908442,17.6,0.075187969924812,16.4,0.0868367642795013,17.0,0.3945870275314978,0.4173596673596673,0.409676895599935
Mango,Madhya Pradesh,Harda,Harda(F&V),0.225563909774436,0.3076544425301501,0.2897941432299217,2019-06-17,2019,6,17,0,0.0910657149889244,11.15,0.0902255639097744,10.75,0.0940852420991591,11.0,0.1469902006532898,0.136001386001386,0.1355739568111706
Green+Chilli,Madhya Pradesh,Shajapur,Nalkehda,0.7218045112781954,0.6768397735663303,0.724702812409394,2019-06-17,2019,6,17,0,0.036918533103618,36.0,0.0360902255639097,32.0,0.0360974195418962,35.0,0.2373619536475344,0.2494802494802495,0.2303945445689234
Cucumbar(Kheera),Uttar Pradesh,Faizabad,Faizabad,0.2451127819548872,0.2153581097711051,0.2390547984923166,2019-06-17,2019,6,17,0,0.6645335958651243,10.0,0.7969924812030075,10.0,0.7754421571469992,10.0,0.3397106859542696,0.2863825363825364,0.3018347134275044
Cauliflower,Uttar Pradesh,Badaun,Ujhani,0.4105263157894737,0.3433423578636475,0.3999710060887214,2019-06-17,2019,6,17,0,0.3790302731971449,53.75,0.4541353383458646,45.0,0.4434618730066686,53.3,0.3577539275159433,0.4188842688842691,0.3791199870108784
Groundnut,Karnataka,Dharwad,Hubli (Amaragol),0.4254135338345864,0.674255476249077,0.6419251957089012,2019-06-17,2019,6,17,0,0.2768889982771351,12.0,0.0270676691729323,8.0,0.3115395766888953,10.0,0.57299735573184,0.4984407484407485,0.5675921415814255
Mango,NCT of Delhi,Delhi,Azadpur,0.3007518796992481,0.7383706620723602,0.599449115685706,2019-06-17,2019,6,17,0,0.098449421609648,54.79,0.0902255639097744,28.29,0.1158306755581328,44.29,0.4443925960491521,0.3016285516285516,0.3702224387075823
Potato,Uttar Pradesh,Mainpuri,Ghiraur,0.112781954887218,0.1058331282303716,0.1187300666859959,2019-06-17,2019,6,17,0,0.098449421609648,50.0,0.075187969924812,20.0,0.0940852420991591,34.0,0.2140301757660599,0.2430699930699932,0.2196785192401364
Papaya,Uttar Pradesh,Jhansi,Jhansi,0.1458646616541353,0.1316761014029042,0.1477239779646274,2019-06-17,2019,6,17,0,0.7691361063253753,17.0,0.9022556390977444,14.5,0.8914178022615251,16.65,0.4499922227407061,0.454088704088704,0.4388699464198733
Leafy+Vegetable,Nagaland,Mokokchung,Mangkolemba,0.225563909774436,0.2215111986217081,0.2318063206726587,2019-06-17,2019,6,17,0,0.2461235540241201,54.0,0.2706766917293233,53.0,0.2781965787184691,53.8,0.2536941981645668,0.2177754677754678,0.2271472641662607
Corriander+seed,Gujarat,Morbi,Vankaner,0.9218045112781954,0.7845188284518828,0.902290518991012,2019-06-17,2019,6,17,0,0.12306177701206,49.25,0.112781954887218,40.0,0.1230791533777906,44.6,0.3527764815678954,0.3385308385308386,0.3200194836824159
Ridgeguard(Tori),West Bengal,Jalpaiguri,Alipurduar,0.225563909774436,0.209205020920502,0.2318063206726587,2019-06-17,2019,6,17,0,0.2953482648289441,13.5,0.2706766917293233,11.0,0.2897941432299217,12.5,0.241250583294447,0.2437629937629939,0.2336418249715862
Tomato,Rajasthan,Jaipur,Jaipur(F&V),0.1203007518796992,0.18459266551809,0.1665700202957379,2019-06-17,2019,6,17,0,0.196898843219296,11.5,0.225563909774436,10.5,0.217309365033343,11.2,0.180681287914139,0.1846846846846846,0.186913459977269
Brinjal,Gujarat,Rajkot,Rajkot(Ghee Peeth),0.1954887218045112,0.2153581097711051,0.2245578428530009,2019-06-17,2019,6,17,0,0.147674132414472,27.0,0.1203007518796992,25.2,0.1448245868367643,26.5,0.3474879452480945,0.3392238392238393,0.3381393083292743
Colacasia,Uttar Pradesh,Bulandshahar,Buland Shahr,0.3007518796992481,0.3076544425301501,0.3187880545085532,2019-06-17,2019,6,17,0,0.7186807777504306,20.0,0.8646616541353382,10.0,0.84067845752392,15.0,0.4571473012910249,0.4308731808731808,0.4195486280240299
Potato,Uttar Pradesh,Jhansi,Jhansi,0.0902255639097744,0.086143243908442,0.0940852420991591,2019-06-17,2019,6,17,0,0.147674132414472,58.0,0.1353383458646616,56.5,0.1448245868367643,57.2,0.3140457302846475,0.3026680526680527,0.3175840233804189
Castor+Seed,Gujarat,Porbandar,Porbandar,0.0,0.4984001968988432,0.5869817338358945,2019-06-17,2019,6,17,0,0.7076052178193453,5.5,0.112781954887218,4.5,0.4710060887213685,5.0,0.5036553118680978,0.2799722799722799,0.4559181685338529
Onion,Odisha,Dhenkanal,Dhenkanal,0.225563909774436,0.2461235540241201,0.2897941432299217,2019-06-17,2019,6,17,0,0.079990155057839,65.0,0.0827067669172932,65.0,0.0868367642795013,65.0,0.3359776014932337,0.3650381150381151,0.351420685176165
Bitter+gourd,Uttar Pradesh,Saharanpur,Chutmalpur,0.0827067669172932,0.079990155057839,0.0868367642795013,2019-06-17,2019,6,17,0,0.4922471080482402,50.16,0.5714285714285714,50.16,0.5797332560162366,50.16,0.4759682687820811,0.5382882882882885,0.4975483032959896
Snakeguard,Maharashtra,Kolhapur,Vadgaonpeth,0.3007518796992481,0.3076544425301501,0.3042910988692375,2019-06-17,2019,6,17,0,0.172286487816884,32.0,0.1954887218045112,10.0,0.1955639315743694,25.0,0.2309846010265981,0.2427234927234928,0.2247118038642636
Brinjal,Uttar Pradesh,Kanpur,Choubepur,0.1766917293233082,0.1569037656903765,0.1774427370252247,2019-06-17,2019,6,17,0,0.116908688161457,35.72,0.1022556390977443,29.1,0.1230791533777906,34.0,0.3179965780059106,0.3374913374913375,0.3219678519240134
Wheat,Madhya Pradesh,Rajgarh,Narsinghgarh,0.2661654135338345,0.233817376322914,0.2593505363873586,2019-06-17,2019,6,17,0,0.3310361801624415,14.0,0.3984962406015037,13.0,0.3869237460133372,13.5,0.3585316534453258,0.422903672903673,0.4050982302321805
Brinjal,Uttar Pradesh,Muzaffarnagar,Muzzafarnagar,0.1052631578947368,0.0935269505291656,0.1049579588286459,2019-06-17,2019,6,17,0,0.1513659857248338,23.5,0.1714285714285714,20.0,0.169469411423601,21.5,0.1230362420283091,0.156791406791407,0.1349245007306381
Wheat,Uttar Pradesh,Maharajganj,Partaval,0.2706766917293233,0.2288949052424317,0.2658741664250508,2019-06-17,2019,6,17,0,0.0689145951267536,57.0,0.075187969924812,27.0,0.0766888953319802,48.0,0.1731217918805412,0.1727304227304229,0.1756778697840559
Brinjal,Uttar Pradesh,Mainpuri,Ghiraur,0.1293233082706766,0.116908688161457,0.1303276311974485,2019-06-17,2019,6,17,0,0.4307162195422102,15.4,0.4511278195488721,15.0,0.4710060887213685,15.2,0.4350598848965623,0.3063063063063064,0.3170969313200195
Tomato,Uttar Pradesh,Mainpuri,Ghiraur,0.2406015037593984,0.2153581097711051,0.2434038851841113,2019-06-17,2019,6,17,0,0.1796701944376076,10.75,0.2195488721804511,9.35,0.2115105827776167,10.0,0.2594493700419972,0.2475744975744976,0.2165936028576067
