commodity_name,state,district,market,min_price,max_price,modal_price,date,year,month,day,day_of_week,max_price_lag1,max_price_lag7,min_price_lag1,min_price_lag7,modal_price_lag1,modal_price_lag7,max_price_7day_avg,min_price_7day_avg,modal_price_7day_avg
Kulthi(Horse+Gram),Gujarat,Junagarh,Junagadh,0.5263157894736842,0.5180900812207728,0.5942302116555523,2019-06-26,2019,6,26,2,0.0726064484371154,6.6,0.0842105263157894,6.0,0.0832125253696723,6.1,0.3174677243739305,0.30994455994456,0.3136872868972234
Gur(Jaggery),Uttar Pradesh,Siddharth Nagar,Naugarh,0.4812030075187969,0.3999507752891951,0.4673818498115396,2019-06-26,2019,6,26,2,0.06153088850603,10.0,0.0676691729323308,5.0,0.0687155697303566,8.0,0.3629180276870429,0.4329521829521833,0.3903555772040915
Castor+Seed,Gujarat,Kachchh,Bhuj,0.798796992481203,0.6586266305685454,0.7728327051319224,2019-06-26,2019,6,26,2,0.4922471080482402,7.0,0.5263157894736842,6.5,0.5797332560162366,7.0,0.2826878208119458,0.3311503811503811,0.3062834875791523
Cauliflower,Jammu and Kashmir,Jammu,Samba,0.225563909774436,0.3076544425301501,0.2897941432299217,2019-06-26,2019,6,26,2,0.1009106571498892,6.0,0.1172932330827067,5.0,0.1158306755581328,5.5,0.3580650178876962,0.2988565488565489,0.3254424419548627
Wheat,Uttar Pradesh,Chitrakut,Karvi,0.2646616541353384,0.2264336697021904,0.2593505363873586,2019-06-26,2019,6,26,2,0.110755599310854,12.0,0.1052631578947368,8.0,0.1158306755581328,10.0,0.2880696842432724,0.3113305613305615,0.2951777886020458
Wheat,Gujarat,Amreli,Rajula,0.2857142857142857,0.2412010829436377,0.2796462742824007,2019-06-26,2019,6,26,2,0.18459266551809,40.0,0.2105263157894736,39.0,0.2028124093940272,39.5,0.3695753616425571,0.4248094248094248,0.3872381880175353
Castor+Seed,Gujarat,Banaskanth,Deesa,0.8007518796992481,0.662072360324883,0.7776167004928966,2019-06-26,2019,6,26,2,0.2707359094265321,27.0,0.3157894736842105,12.0,0.3115395766888953,20.0,0.4125991600559962,0.4028066528066529,0.3815229745088487
Castor+Seed,Gujarat,Mehsana,Mehsana(Jornang),0.7894736842105263,0.6528427270489785,0.7681936793273413,2019-06-26,2019,6,26,2,0.1322914102879645,6.0,0.1533834586466165,5.5,0.1520730646564221,5.7,0.3110903717529942,0.3404365904365905,0.3130378308166911
Water+Melon,Uttar Pradesh,Mainpuri,Ghiraur,0.069172932330827,0.067683977356633,0.0723398086401855,2019-06-26,2019,6,26,2,0.0009844942160964,26.5,0.0007518796992481,25.5,0.0007248477819657,26.0,0.2750038886296469,0.34009009009009,0.298652378632895
Barley+(Jau),Haryana,Sirsa,Sirsa,0.2609022556390977,0.2135121831159241,0.251377210785735,2019-06-26,2019,6,26,2,0.1710558700467634,12.0,0.1954887218045112,10.0,0.1941142360104378,10.0,0.2026753771970756,0.2313236313236313,0.2117551550576391
Ashgourd,Kerala,Ernakulam,Piravam,0.3759398496240601,0.4307162195422102,0.4347636996230792,2019-06-26,2019,6,26,2,0.135367954713266,25.0,0.1353383458646616,23.3,0.1448245868367643,24.0,0.318556540675066,0.2510395010395012,0.2760188342263354
Lemon,Himachal Pradesh,Kangra,Kangra,0.8270676691729323,0.7383706620723602,0.8334299797042621,2019-06-26,2019,6,26,2,0.098449421609648,40.0,0.1052631578947368,34.0,0.1085821977384749,37.0,0.5744283714419038,0.4928967428967431,0.542782919305082
Cauliflower,Punjab,Jalandhar,Nakodar,0.2406015037593984,0.196898843219296,0.2318063206726587,2019-06-26,2019,6,26,2,0.4996308146689638,55.0,0.5834586466165412,55.0,0.5717599304146129,55.0,0.3724996111370351,0.3892584892584895,0.3816853385289819
Sponge+gourd,Gujarat,Bharuch,Ankleshwar,0.2330827067669172,0.2738124538518336,0.2897941432299217,2019-06-26,2019,6,26,2,0.12306177701206,15.0,0.0902255639097744,14.0,0.1158306755581328,14.5,0.3776637113081348,0.3310810810810812,0.3679168696216918
Maize,Uttar Pradesh,Farukhabad,Mohamadabad,0.2526315789473684,0.2104356386906227,0.2463032763119745,2019-06-26,2019,6,26,2,0.209205020920502,12.0,0.225563909774436,10.0,0.2318063206726587,11.0,0.2801368797635711,0.2344074844074843,0.2466309465822373
Onion,Punjab,Hoshiarpur,Mukerian(Talwara),0.1954887218045112,0.2215111986217081,0.2318063206726587,2019-06-26,2019,6,26,2,0.1119862170809746,39.0,0.106766917293233,39.0,0.1172803711220643,39.0,0.2950692176077148,0.3218988218988221,0.3299236889105373
Groundnut,Rajasthan,Chittorgarh,Nimbahera,0.4812030075187969,0.6571498892444007,0.5072484778196579,2019-06-26,2019,6,26,2,0.5537779965542702,14.5,0.0300751879699248,13.0,0.4637576109017107,14.0,0.3757971690776171,0.2156964656964657,0.2951777886020458
Bottle+gourd,NCT of Delhi,Delhi,Azadpur,0.075187969924812,0.196898843219296,0.15932154247608,2019-06-27,2019,6,27,3,0.209205020920502,20.0,0.2406015037593984,15.0,0.2390547984923166,17.0,0.3031575672732929,0.2610880110880111,0.2774801104075336
Cabbage,Gujarat,Dahod,Dahod(Veg. Market),0.1052631578947368,0.172286487816884,0.1448245868367643,2019-06-27,2019,6,27,3,0.7999015505783903,20.0,0.7518796992481203,20.0,0.8334299797042621,20.0,0.6130346865764504,0.5937629937629937,0.5921740542295826
Bottle+gourd,Punjab,kapurthala,Bhulath (Nadala),0.075187969924812,0.086143243908442,0.0868367642795013,2019-06-27,2019,6,27,3,0.209205020920502,47.0,0.225563909774436,45.0,0.2318063206726587,46.0,0.3597760149323377,0.4086278586278588,0.3761649618444553
Green+Chilli,Punjab,Muktsar,Malout,0.150375939849624,0.2215111986217081,0.217309365033343,2019-06-27,2019,6,27,3,0.073837066207236,14.0,0.075187969924812,4.0,0.0795882864598434,8.0,0.5342977134857676,0.3286555786555787,0.4593278129566487
Maize,Uttar Pradesh,Muradabad,Sambhal,0.2526315789473684,0.2215111986217081,0.2535517541316324,2019-06-27,2019,6,27,3,0.166133398966281,7.0,0.1804511278195488,6.0,0.1883154537547115,6.6,0.2785814279048061,0.304054054054054,0.2862477674947231
Groundnut,Gujarat,Surat,Vyra,0.8909774436090225,0.8072852571991138,0.9044650623369092,2019-06-27,2019,6,27,3,0.3568791533349741,24.25,0.2706766917293233,23.75,0.3405334879675268,24.0,0.4812568051018819,0.5006930006930007,0.4841695080370188
Amaranthus,Kerala,Kollam,Anchal,0.3759398496240601,0.3322667979325621,0.3767758770658162,2019-06-27,2019,6,27,3,0.12306177701206,23.0,0.1203007518796992,16.0,0.1303276311974485,18.8,0.2748483434437703,0.2714830214830216,0.2761811982464686
Masur+Dal,Uttar Pradesh,Lucknow,Lucknow,0.8150375939849624,0.6756091557962096,0.7899391127863149,2019-06-27,2019,6,27,3,0.8860447944868324,8.5,0.8270676691729323,7.5,0.9204117135401566,7.9,0.6198475657178408,0.6318433818433818,0.6215294690696539
Cucumbar(Kheera),Gujarat,Rajkot,Morbi,0.3007518796992481,0.3691853310361801,0.3622789214265005,2019-06-27,2019,6,27,3,0.4491754860940191,19.27,0.4812030075187969,17.45,0.4963757610901711,18.36,0.4664800124436148,0.4554747054747055,0.4455268712453321
Mango,Uttar Pradesh,Hathras,Haathras,0.3759398496240601,0.3568791533349741,0.4130182661641056,2019-06-27,2019,6,27,3,0.110755599310854,12.0,0.1052631578947368,10.0,0.1158306755581328,11.0,0.2028309223829521,0.1715176715176717,0.1784380581263192
Litchi,Himachal Pradesh,Kangra,Kangra,0.3007518796992481,0.4922471080482402,0.4347636996230792,2019-06-27,2019,6,27,3,0.3363278365739601,67.0,0.0902255639097744,64.0,0.2415192809510003,65.0,0.3595582516721105,0.1489258489258491,0.2643935703848027
Mango,Uttrakhand,UdhamSinghNagar,Jaspur(UC),0.150375939849624,0.147674132414472,0.1494636126413453,2019-06-27,2019,6,27,3,0.110755599310854,40.0,0.075187969924812,35.0,0.101333719918817,38.0,0.3199564473479545,0.361746361746362,0.3298262704984576
Long+Melon(Kakri),Punjab,Muktsar,Malout,0.0451127819548872,0.073837066207236,0.0723398086401855,2019-06-27,2019,6,27,3,0.5045532857494461,11.42,0.556390977443609,4.25,0.5913308205276891,10.0,0.5014776792658266,0.5133402633402634,0.496022081506738
Maize,Uttar Pradesh,Firozabad,Shikohabad,0.2759398496240601,0.2295102141274919,0.2680487097709481,2019-06-27,2019,6,27,3,0.3322667979325621,14.0,0.3759398496240601,13.0,0.3767758770658162,13.5,0.1574117281070148,0.1704781704781705,0.1635005682740703
Barley+(Jau),Uttar Pradesh,Muzaffarnagar,Shamli,0.2812030075187969,0.239970465173517,0.275297187590606,2019-06-27,2019,6,27,3,0.6589958158995814,44.0,0.7902255639097744,40.0,0.7681936793273413,42.0,0.4106392907139523,0.450796950796951,0.4203604481246955
Green+Chilli,Punjab,Mohali,Dera Bassi,0.18796992481203,0.3076544425301501,0.271672948680777,2019-06-27,2019,6,27,3,0.159980310115678,38.0,0.1654135338345864,35.0,0.1738184981153958,36.0,0.4044174832788923,0.3002425502425505,0.3489202792661146
Brinjal,Gujarat,Dahod,Dahod(Veg. Market),0.3007518796992481,0.3691853310361801,0.3622789214265005,2019-06-27,2019,6,27,3,0.3765690376569037,26.1,0.4406015037593985,24.49,0.4311394607132502,25.0,0.2073728418105458,0.1768884268884271,0.1850949829517779
Guar,Rajasthan,Ajmer,Ajmer(F&V),0.150375939849624,0.3076544425301501,0.275297187590606,2019-06-27,2019,6,27,3,0.172286487816884,13.0,0.0902255639097744,11.9,0.1448245868367643,12.5,0.3339555140768391,0.3322938322938323,0.3297613248904042
Groundnut,Uttar Pradesh,Etah,Etah,0.6917293233082706,0.6645335958651243,0.7319512902290519,2019-06-27,2019,6,27,3,0.110755599310854,6.5,0.1203007518796992,5.5,0.1223543055958248,6.0,0.4851454347487945,0.4326056826056826,0.4624127293391784
Spinach,Himachal Pradesh,Kullu,Kullu(Chauri Bihal),0.3759398496240601,0.3445729756337681,0.3840243548854741,2019-06-27,2019,6,27,3,0.5537779965542702,67.0,0.5714285714285714,60.0,0.5797332560162366,66.0,0.4864831233473324,0.4855509355509357,0.4715700600746875
Green+Chilli,Uttar Pradesh,Firozabad,Firozabad,0.1353383458646616,0.147674132414472,0.1448245868367643,2019-06-27,2019,6,27,3,0.110755599310854,28.0,0.1052631578947368,27.0,0.1085821977384749,28.0,0.286047596826878,0.2836105336105338,0.2644909887968826
Green+Chilli,Uttar Pradesh,Lakhimpur,Paliakala,0.3849624060150376,0.3224218557715973,0.3753261815018846,2019-06-27,2019,6,27,3,0.073837066207236,24.5,0.075187969924812,19.4,0.0795882864598434,24.5,0.3418883185565406,0.3511781011781011,0.3351193375547978
Spinach,Madhya Pradesh,Harda,Harda(F&V),0.150375939849624,0.18459266551809,0.1738184981153958,2019-06-27,2019,6,27,3,0.3999507752891951,65.0,0.4887218045112781,55.6,0.4710060887213685,63.0,0.2474723907295067,0.2692307692307693,0.2454943984413054
Sponge+gourd,Uttar Pradesh,Mainpuri,Ghiraur,0.0902255639097744,0.0836820083682008,0.0940852420991591,2019-06-27,2019,6,27,3,0.209205020920502,4.6,0.2406015037593984,4.35,0.2463032763119745,4.55,0.2347176854876341,0.2534650034650035,0.2385127455755804
Cucumbar(Kheera),Punjab,Muktsar,Muktsar,0.075187969924812,0.104602510460251,0.0940852420991591,2019-06-27,2019,6,27,3,0.2436623184838789,9.0,0.2842105263157894,7.0,0.2847202087561612,8.0,0.1948981179032506,0.2299029799029801,0.2045786653677544
Green+Chilli,Punjab,Mohali,Kharar,0.2706766917293233,0.2461235540241201,0.275297187590606,2019-06-27,2019,6,27,3,0.2165887275412256,53.0,0.2616541353383458,52.0,0.2535517541316324,52.5,0.4905895162544717,0.5602910602910606,0.5106997889267739
Green+Chilli,Uttrakhand,UdhamSinghNagar,Jaspur(UC),0.3007518796992481,0.2707359094265321,0.3042910988692375,2019-06-27,2019,6,27,3,0.3445729756337681,40.0,0.3609022556390977,30.0,0.3767758770658162,35.0,0.3327111525898272,0.3641718641718644,0.3408020782594577
Maize,Uttar Pradesh,Lucknow,Lucknow,0.2616541353383458,0.2245877430470095,0.2608002319512902,2019-06-27,2019,6,27,3,0.147674132414472,26.0,0.1654135338345864,22.0,0.1665700202957379,24.0,0.4896562451392128,0.4533957033957034,0.4567299886345184
Green+Chilli,Himachal Pradesh,Sirmore,Paonta Sahib,0.6015037593984962,0.7383706620723602,0.724702812409394,2019-06-27,2019,6,27,3,0.455082451390598,54.05,0.4440601503759398,51.0,0.5188460423311104,53.5,0.45506299580028,0.4304573804573804,0.4474752394869297
Cabbage,Chattisgarh,Rajnandgaon,Rajnandgaon,0.1954887218045112,0.159980310115678,0.1883154537547115,2019-06-27,2019,6,27,3,0.1384444991385675,51.0,0.1390977443609022,50.0,0.1484488257465932,50.55,0.2933582205630735,0.3146223146223145,0.288358499756454
Mango,Uttar Pradesh,Mainpuri,Ghiraur,0.3458646616541353,0.3076544425301501,0.3477819657871847,2019-06-27,2019,6,27,3,0.092296332759045,12.0,0.0977443609022556,10.0,0.101333719918817,12.0,0.450614403484212,0.4405751905751905,0.4388699464198734
Green+Chilli,Uttar Pradesh,Aligarh,Khair,0.3007518796992481,0.2584297317253261,0.2970426210495796,2019-06-27,2019,6,27,3,0.4104110263352202,17.55,0.150375939849624,17.35,0.3137141200347927,17.4,0.3351998755638513,0.2756410256410258,0.3057314499106998
Maize,Uttar Pradesh,Agra,Agra,0.2766917293233082,0.2325867585527934,0.2709481008988113,2019-06-27,2019,6,27,3,0.7383706620723602,16.1,0.7368421052631579,15.6,0.7971875906059728,15.85,0.4582983356665109,0.4729729729729731,0.4565026790063322
Mango,Himachal Pradesh,Sirmore,Nahan,0.4511278195488721,0.4922471080482402,0.5072484778196579,2019-06-27,2019,6,27,3,0.18459266551809,12.0,0.2105263157894736,9.0,0.2100608872136851,10.0,0.4366464457925026,0.4665627165627168,0.4417275531742166
Maize,Gujarat,Sabarkantha,Dhansura,0.2706766917293233,0.2492000984494216,0.2897941432299217,2019-06-27,2019,6,27,3,0.7014521289687422,19.41,0.7518796992481203,17.25,0.7754421571469992,18.4,0.4548141235028775,0.400762300762301,0.4462088001298913
Methi+Seeds,Rajasthan,Jaipur,Jaipur (Grain),0.6917293233082706,0.6153088850603002,0.6957089011307626,2019-06-27,2019,6,27,3,0.3076544425301501,36.06,0.3669172932330826,33.5,0.3593795302986373,35.0,0.5128013687976354,0.540887040887041,0.5175190777723655
Sweet+Pumpkin,West Bengal,Burdwan,Asansol,0.150375939849624,0.1378291902535072,0.1520730646564221,2019-06-27,2019,6,27,3,0.06153088850603,58.0,0.0451127819548872,52.0,0.0578428530008698,55.0,0.2229273603981955,0.2170824670824672,0.2260107160253287
Cucumbar(Kheera),Rajasthan,Ajmer,Ajmer(F&V),0.075187969924812,0.18459266551809,0.15932154247608,2019-06-27,2019,6,27,3,0.135367954713266,65.0,0.1428571428571428,15.0,0.1448245868367643,45.0,0.3016021154145278,0.2922730422730425,0.2937165124208475
Green+Chilli,Uttar Pradesh,Muradabad,Muradabad,0.3082706766917293,0.2645828205759291,0.3042910988692375,2019-06-27,2019,6,27,3,0.6952990401181393,19.0,0.8270676691729323,15.0,0.8044360684256306,17.25,0.5543630424638357,0.5356895356895359,0.5346647182984251
Green+Chilli,Telangana,Medak,Sangareddy,0.8721804511278195,0.7506768397735663,0.8696723688025515,2019-06-27,2019,6,27,3,0.092296332759045,35.0,0.1052631578947368,15.0,0.1049579588286459,25.0,0.3333644423705085,0.3723146223146226,0.3481409319694755
Bottle+gourd,Uttrakhand,Dehradoon,Vikasnagar,0.0451127819548872,0.098449421609648,0.0578428530008698,2019-06-27,2019,6,27,3,0.7629830174747723,11.0,0.8721804511278195,10.0,0.8696723688025515,10.0,0.3880852387618603,0.397089397089397,0.3791199870108783
Sponge+gourd,Uttar Pradesh,Firozabad,Shikohabad,0.1082706766917293,0.0910657149889244,0.1056828066106117,2019-06-27,2019,6,27,3,0.239970465173517,60.24,0.2812030075187969,52.36,0.2781965787184691,58.96,0.4313268004355264,0.3657311157311158,0.3878876440980677
Bottle+gourd,Gujarat,Junagarh,Talalagir,0.1654135338345864,0.159980310115678,0.1738184981153958,2019-06-28,2019,6,28,4,0.159980310115678,9.2,0.0,8.5,0.1738184981153958,8.8,0.3687665266759994,0.3746708246708246,0.3853222925799643
Ashgourd,Kerala,Kollam,Anchal,0.7819548872180451,0.6645335958651243,0.7681936793273413,2019-06-28,2019,6,28,4,0.2461235540241201,35.0,0.225563909774436,26.0,0.2897941432299217,28.0,0.4798568984289934,0.4821552321552322,0.4846566000974183
Bottle+gourd,Gujarat,Surat,S.Mandvi,0.1578947368421052,0.129214865862663,0.1520730646564221,2019-06-28,2019,6,28,4,0.4307162195422102,4.9,0.4511278195488721,4.8,0.4637576109017107,4.85,0.4207497277959245,0.4428274428274428,0.4197109920441629
Cabbage,Gujarat,Surat,Surat,0.150375939849624,0.209205020920502,0.1955639315743694,2019-06-28,2019,6,28,4,0.5857740585774058,12.0,0.6857142857142857,10.0,0.6754131632357205,11.0,0.4482812256960647,0.4949757449757449,0.4599772690371813
Cauliflower,Uttar Pradesh,Muzaffarnagar,Muzzafarnagar,0.2556390977443609,0.2159734186561654,0.2499275152218034,2019-06-28,2019,6,28,4,0.2288949052424317,45.0,0.2766917293233082,30.0,0.2680487097709481,37.5,0.1132991133924403,0.1125086625086625,0.110147751258321
Peas(Dry),Uttar Pradesh,Siddharth Nagar,Naugarh,0.7097744360902256,0.5876199852325867,0.6891852710930705,2019-06-28,2019,6,28,4,0.067683977356633,12.0,0.075187969924812,10.0,0.0759640475500145,12.0,0.3653756416238915,0.390852390852391,0.3750608865075497
Carrot,Himachal Pradesh,Kangra,Kangra,0.3007518796992481,0.2707359094265321,0.3042910988692375,2019-06-28,2019,6,28,4,0.3199606202313561,7.5,0.3308270676691729,6.0,0.3622789214265005,6.5,0.284803235339866,0.313063063063063,0.2932294203604479
Lemon,Uttar Pradesh,Etah,Kasganj,0.7518796992481203,0.637460004922471,0.7391997680487098,2019-06-28,2019,6,28,4,0.8614324390844204,18.0,0.5112781954887218,15.0,0.7319512902290519,17.0,0.8699642246072481,0.7583160083160084,0.8058126319207664
Peas(Dry),Uttar Pradesh,Lalitpur,Mehrauni,0.6616541353383458,0.5488555254737878,0.6435198608292259,2019-06-28,2019,6,28,4,0.196898843219296,32.5,0.1804511278195488,31.5,0.2245578428530009,32.0,0.2695598071239694,0.3038808038808041,0.2831628511121935
Maize,Odisha,Nowarangpur,Nawarangpur,0.2105263157894736,0.172286487816884,0.2028124093940272,2019-06-28,2019,6,28,4,0.098449421609648,35.0,0.075187969924812,30.0,0.0868367642795013,34.0,0.5310312645823612,0.4196119196119198,0.4448774151647995
Green+Chilli,Punjab,Fatehgarh,Sirhind,0.1804511278195488,0.2830420871277381,0.3187880545085532,2019-06-28,2019,6,28,4,0.2584297317253261,47.0,0.3007518796992481,30.0,0.2897941432299217,38.5,0.6232695598071238,0.5987179487179487,0.6189641175515505
Jack+Fruit,Uttar Pradesh,Badaun,Ujhani,0.1654135338345864,0.147674132414472,0.1665700202957379,2019-06-28,2019,6,28,4,0.196898843219296,32.2,0.2406015037593984,30.7,0.2318063206726587,31.4,0.2786436459791569,0.3081774081774084,0.2888455918168535
Maize,Uttar Pradesh,Muzaffarnagar,Muzzafarnagar,0.3157894736842105,0.2621215850356879,0.3064656422151348,2019-06-28,2019,6,28,4,0.4307162195422102,24.0,0.4812030075187969,22.0,0.4782545665410264,23.0,0.3930626847099081,0.4352044352044352,0.4112680629972397
Coriander(Leaves),Uttar Pradesh,Firozabad,Tundla,0.4210526315789473,0.3568791533349741,0.4144679617280372,2019-06-28,2019,6,28,4,0.4307162195422102,15.0,0.5112781954887218,10.0,0.5,15.0,0.4138746305801834,0.4515592515592516,0.4224711803864263
Green+Chilli,Uttar Pradesh,Jaunpur,Mugrabaadshahpur,0.3097744360902256,0.2621215850356879,0.3042910988692375,2019-06-28,2019,6,28,4,0.6122323406349988,41.0,0.5789473684210527,35.0,0.6522180342128153,39.0,0.4433348887851919,0.4655578655578655,0.4483195323916219
Papaya,Uttar Pradesh,Firozabad,Tundla,0.4240601503759398,0.3519566822544917,0.4130182661641056,2019-06-28,2019,6,28,4,0.227664287472311,0.0,0.275187969924812,0.0,0.2665990142070165,3.1,0.1962980245761391,0.2389119889119891,0.2102614060724144
Potato,Rajasthan,Sikar,Neem Ka Thana,0.0962406015037594,0.0929116416441053,0.101333719918817,2019-06-28,2019,6,28,4,0.2178193453113462,33.6,0.2634586466165413,32.5,0.255001449695564,33.0,0.2942292736039817,0.1878724878724881,0.2336742977756129
Lemon,Uttar Pradesh,Gonda,Gonda,0.6248120300751879,0.5150135367954713,0.6036532328211076,2019-06-28,2019,6,28,4,0.3999507752891951,18.0,0.4736842105263157,12.0,0.4637576109017107,15.0,0.6316689998444547,0.6084546084546086,0.6134112680629973
Mustard,Uttar Pradesh,Siddharth Nagar,Sahiyapur,0.6240601503759398,0.5279350233817376,0.6130762539866628,2019-06-28,2019,6,28,4,0.3389121338912133,19.5,0.4060150375939849,18.5,0.3946071325021746,19.0,0.4939804013065794,0.5168052668052667,0.4951453157980191
Bottle+gourd,Uttar Pradesh,Agra,Achnera,0.1007518796992481,0.0898350972188038,0.101333719918817,2019-06-28,2019,6,28,4,0.098449421609648,13.35,0.075187969924812,11.6,0.0940852420991591,12.5,0.1892984912116968,0.2236659736659738,0.2001948368241598
Brinjal,Uttar Pradesh,Bulandshahar,Siyana,0.0902255639097744,0.086143243908442,0.0955349376630907,2019-06-28,2019,6,28,4,0.2202805808515874,34.0,0.2556390977443609,34.0,0.255001449695564,34.0,0.2969357598382328,0.3295218295218295,0.3144991069978892
Onion,Odisha,Bargarh,Bargarh(Barapalli),0.225563909774436,0.2461235540241201,0.217309365033343,2019-06-28,2019,6,28,4,0.8011321683485109,36.0,0.9789473684210525,35.0,0.9436068425630616,35.6,0.4358376108259448,0.4642065142065144,0.4323753856145479
